user_001000	2008-01-27T23:02:12Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Denis	5160eab6-366c-48da-bf1f-0f46c2de6dfb	Elt
user_001001	2008-01-27T22:56:38Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	834f817f-3de8-4b0c-9d65-aa290aab9cee	Via Chicago
user_001002	2008-01-27T22:52:47Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b7ac8f43-46d8-49f1-abcf-df170be403f7	How To Fight Loneliness
user_001003	2008-01-27T22:49:21Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Blake	6c8c451b-c635-4fe9-b38a-1a86370bdea9	Impossible Germany
user_001004	2008-01-27T22:46:00Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Blake	1d2f13ea-5eab-4e46-bba6-9a39d30d8537	Impossible Germany
user_001002	2008-01-27T22:42:19Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	7a7f30b9-976a-4dcf-bc2d-4763f800cead	IM Always In Love
user_001001	2008-01-27T22:39:34Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilde	88f1ca8e-f1bd-4524-9735-2a8c82a31a27	WeRe Just Friends
user_001000	2008-01-27T22:35:15Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Aaron	3d5c3d06-f39f-489a-971d-8603da45418f	A Shot In The Arm
user_001002	2008-01-27T22:30:32Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	James	4ceb0cf7-7ae3-4b2c-8a59-08fdae23db16	SheS A Jar
user_001003	2008-01-27T22:26:45Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Willy	3df2f347-c454-4fd1-905f-158a09fda5eb	I CanT Stand It
user_001004	2008-01-27T22:22:43Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	fdf2f347-c454-4fd1-905f-158a09fda5sb	On And On And On
user_001001	2008-01-27T22:19:07Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Blake	55496cad-4dea-4f70-9d8b-7749bada2f7e	What Light
user_001000	2008-01-27T22:14:39Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Blake	b195d574-fd57-4c83-8df9-ad203738116a	Impossible Germany
user_001002	2008-01-27T22:10:28Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Aaron	1a98ab03-dac7-426f-ab6b-a51a5f467cb4	A Shot In The Arm
user_001000	2008-01-27T22:05:54Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Butch	b9217f55-a550-4f54-9e6b-f3bf48df7eb4	Hate It Here
user_001001	2008-01-27T22:02:35Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Blake	a490cabc-1e5c-4807-86c7-740c31a50009	What Light
user_001002	2008-01-27T21:56:52Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3e92e447-9e1f-440d-bc00-6734469880c5	Shake It Off
user_001003	2008-01-27T21:52:36Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Blake	93d044e6-1bbb-46a6-ac8e-283382a89e6f	Impossible Germany
user_001004	2008-01-27T21:49:12Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Aaron	5ac4386f-6146-4389-a762-4b43f362d2c8	A Shot In The Arm
user_001000	2008-01-27T21:43:14Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Blake	3acc99bc-a349-420f-ad28-7095eb3533c9	Impossible Germany
